Ward_Name,Height_M,Spread_M,Carbon_Sequest_YR,Pollution_Removal_in_1_year,Pollution_Removal_in_2_years,Pollution_Removal_in_3_year,Pollution_Removal_in_4_years,Pollution_Removal_in_5_years,Actual_Pollution_Year_grams,lat,lon,change1,change2,change3,change4,change5
Belsize,18.97872340425532,11.936170212765957,26.427659574468084,719.1402577914508,765.5559564001613,811.9716550088718,858.3873536175824,904.803052226293,583.9148936170212,51.54532059574469,-0.16769144680851067,23.15840298862481,31.107455002213914,39.056507015803014,47.00555902939214,54.95461104298125
Bloomsbury,21.866863905325445,12.180473372781066,20.85207100591714,786.9892997794859,833.4049983881952,879.8206969969063,926.236395605617,972.652094214328,762.2807692307698,51.5216856331361,-0.1304101923076924,3.2413949749315987,9.330450409918907,15.41950584490647,21.508561279893957,27.5976167148815
Camden Town with Primrose Hill,14.605633802816902,9.443661971830986,20.71549295774648,469.0659784449976,515.481677053708,561.8973756624183,608.3130742711292,654.7287728798393,431.4281690140845,51.54032502816898,-0.14898200704225356,8.72400370076075,19.48261937362729,30.24123504649379,40.999850719360424,51.7584663922269
Cantelowes,16.953020134228186,9.536912751677852,16.721476510067113,512.4860312812832,558.9017298899939,605.3174284987041,651.7331271074148,698.1488257161257,464.02818791946305,51.54368991275169,-0.1328529731543624,10.442866322213709,20.445641976171753,30.448417630129676,40.451193284087715,50.453968938045776
Fortune Green,13.784403669724771,8.541284403669724,18.27660550458715,386.50856944095,432.9242680496608,479.3399666583711,525.755665267082,572.1713638757924,360.4123853211011,51.552513692660554,-0.20369564220183498,7.240645766542982,20.119142871285316,32.99763997602752,45.87613708076988,58.7546341855121
Frognal and Fitzjohns,16.61637931034483,10.189655172413794,24.031465517241386,544.3244022034949,590.7401008122056,637.1557994209155,683.5714980296261,729.9871966383365,484.63405172413826,51.555279314655166,-0.1855691379310346,12.316582020392849,21.894055671611092,31.471529322829166,41.04900297404739,50.62647662526556
Gospel Oak,18.355029585798817,11.289940828402367,19.561538461538472,677.9372082832135,724.3529068919238,770.7686055006342,817.1843041093449,863.6000027180553,600.5970414201181,51.55202350295858,-0.1543947869822485,12.87721409353329,20.605473709824416,28.333733326115564,36.06199294240676,43.79025255869791
Hampstead Town,15.702479338842975,10.454545454545455,22.252892561983465,567.3502964943889,613.7659951030995,660.1816937118099,706.5973923205207,753.0130909292308,515.3355371900827,51.5551945785124,-0.16943844628099175,10.093377139857598,19.100265906309982,28.107154672762324,37.11404343921475,46.120932205667025
Haverstock,18.43586956521739,11.48913043478261,24.66086956521739,679.0417423460801,725.4574409547904,771.8731395635012,818.2888381722121,864.704536780922,605.7619565217391,51.54579077173915,-0.15244740217391306,12.097125782726707,19.75949185061703,27.42185791850745,35.084223986397866,42.746590054288134
Highgate,16.209386281588447,9.985559566787003,20.002527075812267,536.1014429811137,582.5171415898233,628.9328401985347,675.3485388072457,721.7642374159561,508.12563176895316,51.561931425992775,-0.14608151263537905,5.505687858092788,14.640377333827601,23.77506680956277,32.909756285297874,42.04444576103285
Holborn and Covent Garden,20.214386792452828,12.983490566037736,19.523349056603774,852.0927140615748,898.5084126702847,944.9241112789967,991.3398098877067,1037.7555084964174,787.3558962264153,51.51815674056604,-0.11899637499999993,8.222052841088209,14.117188551783686,20.012324262479446,25.90745997317494,31.80259568387053
Kentish Town,14.407142857142855,9.223214285714286,17.825892857142854,457.08424926334516,503.49994787205566,549.915646480766,596.3313450894764,642.7470436981868,418.7910714285714,51.55230444642856,-0.13689382142857145,9.143742655293215,20.22700153432763,31.310260413362005,42.39351929239639,53.47677817143078
Kilburn,15.115384615384615,10.288461538461538,16.98269230769231,565.5150405764779,611.9307391851887,658.3464377938993,704.7621364026095,751.17783501132,496.28269230769206,51.54073590384617,-0.19057817307692307,13.950183905640257,23.302857155815463,32.655530405990625,42.00820365616569,51.36087690634083
King's Cross,22.9296875,15.0,22.066406249999996,1054.622589514843,1101.038288123553,1147.4539867322646,1193.8696853409742,1240.2853839496847,1079.70234375,51.526390046875,-0.12081973437499999,1.0,1.9760950318445623,6.275029722261329,10.573964412677906,14.872899103094566
Regent's Park,18.715948275862072,11.780172413793103,21.666379310344826,719.26610195545,765.6818005641608,812.0974991728717,858.5131977815817,904.9288963902923,661.2590517241377,51.529721840517226,-0.13955681034482764,8.772212657061898,15.791503884560179,22.810795112058496,29.830086339556654,36.84937756705492
St Pancras and Somers Town,18.02983606557377,11.12622950819672,20.584918032786863,656.2000459667281,702.615744575439,749.0314431841499,795.4471417928604,841.8628404015709,620.6813114754101,51.53476718032788,-0.1317075114754099,5.722539705100366,13.200725007373595,20.67891030964684,28.15709561192002,35.63528091419319
Swiss Cottage,16.52238805970149,11.208955223880597,26.31567164179105,630.3286283044181,676.7443269131285,723.1600255218392,769.5757241305496,815.9914227392599,553.6208955223882,51.54056824626866,-0.16998279850746273,13.855642625202874,22.23966479346176,30.623686961720708,39.00770912997959,47.391731298238454
West Hampstead,13.066666666666666,8.444444444444445,17.43111111111111,374.22643871196664,420.64213732067714,467.0578359293877,513.4735345380982,559.8892331468088,330.71111111111117,51.54741993333334,-0.1945646444444444,13.158108735643703,27.193227922526997,41.228347109410315,55.26346629629361,69.29858548317695
